customer_unique_id,recency_days,monetary_value,avg_review_score,churn_probability,churn_risk
9902c46ad9fab975b276b1011269a7a9,184,163.08,1.0,0.6168203,Medium
9902d69f84bd7436fb66b5a3f459922f,289,96.31,5.0,0.55026656,Medium
990302c82284e848fd5985e4f0c917ad,53,63.120000000000005,4.0,0.47222555,Medium
990467c17e58f091ea4d6bdc020992b0,208,111.61000000000001,1.0,0.5201265,Medium
99062accc4c9bbd3a766f5af8beea25a,450,171.85,5.0,0.5412832,Medium
9906d68107dde940843a1f3bbd3716ef,66,103.67,5.0,0.5682906,Medium
9906fc374d7fd8d7a8574dd27b1c0c0a,6,181.0,1.0,0.40917656,Medium
9907b05bea16fa69340d1baee4a9fa13,166,126.57,5.0,0.588066,Medium
990b49a71a548dce2875bae04340bbf7,82,66.88,5.0,0.6251296,Medium
990bdb18726e889e74b7bb975c831c83,132,171.0,5.0,0.45125905,Medium
990d8ee178bf5e1724e920166ded0c64,272,519.48,3.0,0.3878427,Medium
990e718a0f1677e3e5bb21eae3aa6b65,217,203.96,5.0,0.38360837,Medium
990e9e5aff5387a6c9cc79d9c4a4c5f6,241,73.65,4.0,0.55756944,Medium
990ea08bf56e7bf32dc4375aa8da230a,75,89.77000000000001,3.0,0.5460019,Medium
991063f2ad2a1070dfd3d4ff9d2dee6a,160,53.39,5.0,0.43467075,Medium
9910e92c18776a14048773cef6592b91,403,266.15999999999997,3.5,0.50298566,Medium
99122059531527e956da6b9c64922771,96,47.129999999999995,5.0,0.34223482,Medium
9912f49baede3c786db172a7251e93c2,38,72.07,5.0,0.5111463,Medium
99137c8a71db73be44549e5a5274981a,138,53.9,4.0,0.60414875,Medium
9914622c6a061c28715cc3982743d50e,353,23.68,1.0,0.60845566,Medium
9914b30abbc4f22432cd5d3d9ba03d18,167,103.5,,0.6021157,Medium
9915c0d033db436c5476434b2d7bd7e2,454,123.78,5.0,0.50221664,Medium
9915eb9f74b6c11aaf04833f65b00e93,325,916.02,5.0,0.5292001,Medium
991661da9dcd5764a09be065bb4246fe,211,185.47,5.0,0.43658876,Medium
991669f489a5bd99e998ce6b5a90dcb5,274,156.22,5.0,0.45130634,Medium
9916d147f12bdd82d4a449c609108ef4,455,84.14,4.0,0.5722154,Medium
99172dcdec60d7c00f2f6cedcdab4c3e,99,177.22,4.0,0.33641285,Medium
99179def136091447796d5a6ac793cc2,143,273.45,5.0,0.43223003,Medium
9917e17894eb778066caebe770379978,20,166.35,2.0,0.54285073,Medium
9918130181480be9f35e7c188a809b33,166,58.44,5.0,0.46623737,Medium
9918efdd319d068ec1184d4d722dc5cd,63,108.81,4.0,0.25472286,Low
991a62b62d1cb282bb7d8302cd90a6cf,135,184.52,5.0,0.68904155,High
991b34b2a28841c492dd1f8567935ced,290,53.82,5.0,0.60998845,Medium
991bf31517f1ad4ad10cfaf20c9d720b,201,120.09,3.0,0.53102654,Medium
991c0175c1b3dc255f91e7dac1f5fdf3,73,36.129999999999995,5.0,0.6094637,Medium
991c252d91c948d7759202f7072a85d5,161,62.54,4.0,0.3258342,Low
991d8d6fd4f06905faf01b1a17505535,27,128.95,5.0,0.43916875,Medium
991f43020923fe70219ca5e44119ec16,25,117.37,5.0,0.6568033,Medium
991fb12436c0a10455780ee10ab6f9cf,146,21.04,4.0,0.24425435,Low
992143aff0c52bffd8d709bd00f57465,497,185.93,5.0,0.56400293,Medium
99231dacdb098a3e1feb77c042118457,240,113.56,3.0,0.523147,Medium
99232d8066fef1bfa92bdab71d0097ef,425,152.16,5.0,0.52821773,Medium
9924287cfa47b13db94022c8a00e3386,237,101.84,5.0,0.5865114,Medium
99251d77284980383662133057fe855b,303,103.55000000000001,1.0,0.57538766,Medium
992535791de51fcb65e43ff850a8ab88,283,161.47,5.0,0.5269094,Medium
9925e1d7dff0d807355599dee04830ab,110,129.94,5.0,0.5597448,Medium
9926adedb498e6c15bdc22ac44560a3b,266,193.25,4.0,0.47856343,Medium
992709d2aacbf32b7d877b9b66cbed76,71,31.11,5.0,0.52713114,Medium
9927357edf03e1a67cdc793de508c5d8,280,76.02,5.0,0.51174164,Medium
99290118341a7d7da8516a05c8d02ad8,303,116.36000000000001,3.0,0.54680145,Medium
99290dd63894e6cec99063010136d484,149,119.16,4.0,0.51284117,Medium
99295d295510266e4145b6c536cac816,457,171.84,1.0,0.4671943,Medium
992a5167aaf85f90018a274433d8d441,439,82.67,5.0,0.65277606,Medium
992a7ddb546d86b8e2b457b261881ded,345,49.269999999999996,5.0,0.56899494,Medium
992acdbb71f204e17d280a9591c97716,386,609.27,5.0,0.539963,Medium
992b6147cc947c25e4fd10a45a4fd003,256,185.94,4.0,0.75044775,High
992b6c7b2e316b2bf5388e32c5a51390,63,267.51,5.0,0.37452087,Medium
992cd4e246330cabd1e278ad016bc116,268,84.49,4.0,0.5266989,Medium
992dd82b09483da3ce7927c061fd1880,114,114.67,5.0,0.30881026,Low
992ffc60b1925f3020d35b6fdee40a2b,499,48.95,4.0,0.5641951,Medium
99309717e900302b84d7170bd44736ca,220,44.089999999999996,1.0,0.8274693,High
9931e8eaf4e334645657eb529b1272a7,113,31.73,3.0,0.5987569,Medium
99325e89ca142975a6bd39724ffcad5f,250,672.41,3.0,0.49934223,Medium
9933d0c114db239195548de9c16934ac,247,50.339999999999996,5.0,0.2962086,Low
99347c5d7c590ac02079ffe6b1481ef6,95,172.35,4.0,0.1692282,Low
99348d90573af76cd7c8e64fd097e6d3,183,143.06,5.0,0.25845993,Low
9934d9121d7b75929c14c754f1ffed75,242,204.0,1.0,0.50761396,Medium
9935b7e2683de890a208026f020e54d3,238,272.23,5.0,0.44835705,Medium
993800e18503bae9602c3e67b44742bc,236,117.16,4.0,0.7161146,High
9938a7854313f34fe432f17d5f789d0f,69,26.439999999999998,5.0,0.53255415,Medium
9939ea7ef00bd4561ee4e417fa676711,145,30.779999999999998,5.0,0.53092057,Medium
993a8ca534103166dd711e48970086f8,182,136.5,5.0,0.4044048,Medium
993ac39b14e1d7d2f325adbd31b831ab,7,111.7,5.0,0.4084752,Medium
993bb4991e021b41449966e0991ca2a0,114,31.43,5.0,0.5563428,Medium
993d47c24f159f09b8904941581211b3,139,130.7,5.0,0.42862236,Medium
993d9a0e5fd88247da657a4c85fe72b0,328,84.0,5.0,0.5515692,Medium
993e0298b08595509b1c4f21dfcf3bbe,536,217.59,1.0,0.48870036,Medium
993ee523f5ef786892a3d1166ba05238,115,162.19,5.0,0.5080739,Medium
993ffa155f5912c9aa1175a3a89cccf5,208,197.53,4.0,0.6262952,Medium
994047b4506a7bd1e81fe983a6288325,478,134.05,1.0,0.55623025,Medium
9940fe042992ce336abcc1f99f330642,418,81.72,4.0,0.59298074,Medium
99411da41bbc717063cad61397ddf465,90,317.15999999999997,1.0,0.21364804,Low
9944b76be9da41b165d61c89598763d7,105,465.48,3.0,0.51614314,Medium
9944c97a2e3692fd6f2865897764cee0,356,121.98,5.0,0.41226888,Medium
9945a60ee0fda58bcef8d67be5122509,503,30.04,5.0,0.63789403,Medium
99463c65dc4f7d011709ce9966da32f4,306,197.1,4.0,0.37274346,Medium
9947c0ed8bf41cd508a78da36abc1d41,313,191.33,4.666666666666667,0.40804172,Medium
9947f15359894bf8da11bc5d10c2c099,51,180.95,4.0,0.5128698,Medium
9948807ab5dce6319104af90ef6c3b1b,212,143.83,1.0,0.5476448,Medium
9948a1e99eefea54ce07e81c7787e8a5,183,98.61,4.0,0.58823013,Medium
99496b860eb99c16de4bceab95a3eec0,214,138.6,5.0,0.37519428,Medium
9949e007c1f037474a3423372cccb701,442,104.37,1.0,0.62518317,Medium
994a19021e2e87292b9c691a5599ced4,366,131.82,3.0,0.6539663,Medium
994a8e69d70eae460644d0b6db5048e9,140,68.45,1.0,0.18992756,Low
994aad8dfed8763cbc0123b0aed99285,216,256.43,4.0,0.5377196,Medium
994b8e9d3f2b93b7e5e6217f7424e0c8,541,194.47,1.0,0.42371723,Medium
994c4dd88ed8c241e8f5a39b7b1c2295,83,141.66,5.0,0.3485561,Medium
994c83b9ccf347c8e8fe4fe1a66726c0,224,47.85,3.0,0.6242311,Medium
994cbb10d26adde0cf9c4e8e78247b95,275,38.69,4.0,0.72794926,High
994cd2f6a90026d5b74debc9fa41a5c6,477,61.75,4.0,0.63511544,Medium
994cf0ee7af82a0fecac91a978eba7dc,27,210.23000000000002,5.0,0.27138475,Low
994e2b50ade6ead19626283999638f25,83,1936.99,5.0,0.41560742,Medium
994f35cccd7d6b7f580cafe87e5d08cf,90,122.21000000000001,5.0,0.5605012,Medium
994f863db7cbacc01382891788ba1d4f,158,92.6,1.0,0.4164545,Medium
99510f036318ec8f526637f99ad6b276,70,117.9,5.0,0.6196843,Medium
9952c3ccc4352779b44e99bbc8e8af5f,226,57.989999999999995,2.0,0.5370155,Medium
9952f200aaff063c568e351aa1eec2ab,66,89.58000000000001,5.0,0.4319119,Medium
9953a17fee8d42408513cbb2b66f2bc2,122,89.32,4.0,0.41988203,Medium
99542e680097c27cc624634dc759ed73,204,147.52,5.0,0.61876506,Medium
99543a715ca26289c0fbb3e8d92c3516,528,125.88000000000001,5.0,0.30808786,Low
9955ae9211487719711e63d871502b63,142,456.28,1.0,0.57759273,Medium
99567d452c6589499a2ba8b0fd4658e5,48,587.9,5.0,0.41035685,Medium
995707cdf9f6cc28afd73d31b48638f1,116,120.92,5.0,0.5103865,Medium
995732c307e27842a3b73bfa6eef8a63,332,138.09,1.0,0.50599426,Medium
99579a2f1f793e72e0c10e6651189354,317,122.17,5.0,0.48444656,Medium
9957c8a00e2cc1e4b34d44c5f2a2334f,281,105.38,5.0,0.3849355,Medium
99584cf6d5a0ad620c6fcaff24ce0358,279,89.27000000000001,5.0,0.43846494,Medium
9959487d958bbcf9143eccd6f13df4f7,203,32.379999999999995,3.0,0.50155705,Medium
99599911eb61c1780a756f7d050fade1,233,34.89,4.0,0.5315925,Medium
995a32a389c2aaafd5fc15d569ed3c37,382,76.08,5.0,0.45614845,Medium
995a4b5fbd757687db6c0a5d68772cba,261,32.78,4.0,0.57108474,Medium
995ba139e8dbfdeedf2d06250cc465e7,67,106.76,5.0,0.18531124,Low
995bb1c47d900b47cd32436d8a622593,585,368.69,1.0,0.28949687,Low
995d5358a4f0983d30237043399f0eeb,58,92.79,5.0,0.3921344,Medium
995da1937e8061aae90fece32d46db5d,219,73.38,5.0,0.5792316,Medium
995dfac5a581cef9f2b3918afa42efdf,287,55.6,3.0,0.623296,Medium
995e3863a393f3465e260e1ad265e7eb,135,44.38,4.0,0.6130739,Medium
995f8a55b077122a551b170163d02d55,211,27.75,3.0,0.5709515,Medium
995facb032e4446a511762f5f842eb11,181,165.98000000000002,3.5,0.57972866,Medium
995fe9426f030109b1614044edaf46d9,157,218.94,3.0,0.44417438,Medium
99601f98045afe4647831e9fbc3e9db9,492,394.52,1.0,0.49705544,Medium
9960a7aea9bd658ee554b4c580beb37f,593,50.31,5.0,0.38168532,Medium
9960dc77a3a6dae290b423bc3c897aae,181,90.05,1.0,0.74620664,High
996106e7fedbb633a950087922b13996,191,104.28,5.0,0.3389719,Medium
9962ed3a62cb7952540896030b2e0e6b,285,79.19,4.0,0.46268803,Medium
99634d5427a6f49e3522947ea09d54be,108,58.22,4.0,0.3692102,Medium
9963c7b63b74a97221e7552de0cba703,266,57.68,5.0,0.4223788,Medium
9963ec44886d2cd7cfc327c78d714aa1,394,56.34,5.0,0.6339327,Medium
99643ab9aec6371a0b637e234f703f71,485,87.83,5.0,0.685008,High
996540a5ce13b8a78e22cbd62853e484,113,85.48,5.0,0.65342355,Medium
996573edb40f29bbb4b5be22990c514d,238,368.59999999999997,4.0,0.60431796,Medium
9965b95d68fa869be279b8b2b6f8cf20,472,65.0,5.0,0.73015726,High
99661150954dd757d75c84a6ecb834b2,427,56.239999999999995,5.0,0.49439093,Medium
99663e22dd6a2983a6960248b4043c6c,399,33.78,5.0,0.8120928,High
9968246adfa9131d001b7f2fb4851d91,72,498.2,5.0,0.43520817,Medium
996b6f9fe3bd438180bd37ff78758d29,124,99.9,5.0,0.27705234,Low
996ba48a5186b3e3186b8518581d1067,64,136.89,4.0,0.64979833,Medium
996bf61e02442534789e96e4628b5754,138,113.22,5.0,0.50250757,Medium
996d28d21e0c0d417528a8ec21e7d738,179,121.71,5.0,0.34207582,Medium
996d5fb8a5736b0fea622c72fc1026c7,362,88.03,2.0,0.53625625,Medium
996e8917ce2996f5771b2d5fbc26fe1a,536,181.98000000000002,4.0,0.62132007,Medium
996f0b264de067c18adee607e0a83d8c,192,126.43,5.0,0.27303514,Low
996fdddf8cd5bbb99b221fcaf5ba1359,410,194.09,5.0,0.44481882,Medium
99708808b846a3b010608466cf4edc52,23,212.47,3.0,0.5535771,Medium
99710df4841ada5601522d5c4b03e265,108,50.15,4.0,0.38778627,Medium
997154911f9f4d3fbeeb5a41934a0c60,88,107.19,5.0,0.2862855,Low
9972088719a7da3e31c66731a94e6f50,234,45.480000000000004,5.0,0.78740185,High
99725d1822e8a48e8e4b2796ac502569,239,265.21,5.0,0.45230117,Medium
997295f1fa79d024172a1ac20bd47927,569,332.7,5.0,0.43228555,Medium
99736d563ae06d7a95361c890e6a3d1e,210,167.49,2.0,0.50121945,Medium
9973bc38efd3abba678e2a883c3984cb,529,113.76,5.0,0.47876012,Medium
9973f66572e8b080eff0a6e5085b1d8b,233,106.87,4.0,0.6831973,High
9973fd5d5b3f112fd146bd9c640e7690,363,97.72,4.0,0.5348819,Medium
99749d7ee01657cc0faeee7de4fea874,185,824.08,1.0,0.4666027,Medium
9974f0006c73c78942ebe7913f599d97,210,146.3,5.0,0.67219484,High
9976625f5a9ffeb408297d6859d50b45,192,175.65,5.0,0.36070198,Medium
99766e1d4a9ad6aef62eec087be1a2f8,160,109.21000000000001,5.0,0.42506188,Medium
9976a6eff003bbc0280a428ed781f0e1,47,70.49,5.0,0.4046044,Medium
99771669986400b3c91ae293851b4c66,254,113.15,5.0,0.43888578,Medium
997871867623123ec99795f318b62c81,36,41.69,5.0,0.5078915,Medium
9978a4af6e9bccf456493343ebfa3681,511,151.06,5.0,0.44391498,Medium
99798150431ad173fa5e31d53ff08a7a,282,183.73000000000002,5.0,0.4061454,Medium
997abd6497ecc58c28707008ebb44534,105,119.18,5.0,0.3748292,Medium
997ae69514e4159b5b9e24a1e74e691f,166,41.03,5.0,0.2616476,Low
997afdf7e8d551043ad82f8f354e1a73,107,69.14,2.0,0.4124519,Medium
997bc7e61f36a32a53ecd24ae0b9aca2,166,241.89,5.0,0.37299672,Medium
997bdee4984cf6061062303a6a5f6c97,447,137.16,3.0,0.5441015,Medium
997c2de65d7c529ab484c7efc49a6589,179,203.0,5.0,0.4152574,Medium
997c66196113f35f0ffe00de2951c276,218,36.17,5.0,0.6214404,Medium
9980000a70dc1fe2c480b353bec7f470,266,91.28,5.0,0.53492594,Medium
9980291d85be337ac289b076d64bfa5d,290,39.1,4.0,0.6308304,Medium
998053f7d066301a9fa0f6e884046056,299,51.59,4.0,0.6769047,High
9980b713c602b47b07150683862c49d6,584,81.08999999999999,1.0,0.6414953,Medium
998137918d30f89547129f9f991f98e8,265,115.7,4.0,0.68096447,High
9981513022a8761127f65c03c1d9d5f7,297,167.51000000000002,4.0,0.5590973,Medium
9981f51762e28768f30858600da93f68,66,32.75,5.0,0.4550367,Medium
9982778ea04c8e76b329575deb442364,149,56.32,5.0,0.5123244,Medium
99829659b11fdc940b09a440412559bc,35,65.67,4.0,0.454052,Medium
9982b3c6a5d9b20533cf4827e3f2c0df,500,29.42,2.0,0.5970675,Medium
9983c50a6bde8aa05f4e52979b0227c4,82,570.94,5.0,0.33649972,Medium
99863cbe506378f8fff64cbbe6db9e65,103,69.9,5.0,0.25026533,Low
9986cfeff1088839c31b3ef953b74a90,206,87.7,5.0,0.6698698,Medium
9986d7e5a69969387d253e28440d84cb,163,90.89,5.0,0.56036836,Medium
9986f84c4435413d786144313d73f8af,157,121.55000000000001,5.0,0.4250741,Medium
9987f1d85f8bf5863cd2fd4ab034d23b,43,74.63,5.0,0.6058134,Medium
9987f41c2041e5225f9813f3dfb1c755,103,32.69,5.0,0.19936292,Low
9988d896f4da053721eb16cafd268522,28,40.46,4.0,0.36576283,Medium
9988d8cc269d89577da14473ecd4c55b,178,98.97,5.0,0.43248385,Medium
9988f6522c88e6be356a1d6796793b7c,250,95.31,5.0,0.60493237,Medium
9989367e04a5131cec4f4ae8f3e5ed5a,272,107.10000000000001,5.0,0.5414087,Medium
99897fc63e00fd2cdc6d2f3ab36af9a6,73,385.16,1.0,0.38540655,Medium
998a00cc08b2cacdf7155db8dec88160,228,117.85000000000001,5.0,0.49063522,Medium
998b6cba01b8f81af7ad0e068084015f,258,87.03999999999999,5.0,0.54012585,Medium
998c18da5d2a1ff2058f160453bb41e3,112,135.97,3.0,0.5430364,Medium
998c6405e3b1b15e0f10ca2e8cfadd19,241,208.08,5.0,0.31042755,Low
998d57630e5148e707ef78e5bfffef87,110,53.19,1.0,0.5033941,Medium
998e3593995352c47e48ce9f079714ac,199,76.78,1.0,0.654071,Medium
998ec6e079e1b08aabf6c61c7ec10db4,296,128.26,4.0,0.5390162,Medium
998f20f15dcdc4cd0dcc8ae495645864,28,349.76,4.0,0.4164353,Medium
998f70278feb3e44ca975f4a1e253daa,153,46.129999999999995,5.0,0.3674174,Medium
9992211e42adf7b7ecbd27a4509c0243,134,214.31,5.0,0.54931307,Medium
999233e1e8c45084e222e29c5c36c6d6,575,118.9,4.0,0.22036693,Low
99931a2b84e283bf84983b800bac2509,275,88.08,4.0,0.4129772,Medium
9993796d78160390efc1cdbcda4aff11,131,90.99,2.0,0.59361744,Medium
999386a35cbb57d3e5513ce90dfa7fa7,553,187.01999999999998,2.0,0.65763044,Medium
999397669bd546fee85ffa4a5124abe3,298,37.0,2.0,0.281618,Low
99943365e96b3789803fdf561bba475a,155,162.04000000000002,5.0,0.3245063,Low
9994c20869d514b0a92666d2681e4ec1,66,53.9,4.0,0.6069899,Medium
9996775e57ceff540bd403d97f9b2e26,392,158.71,4.0,0.5952232,Medium
9996cefbeba123f8cc3672e76b8fa2c1,237,108.0,5.0,0.44974008,Medium
999747bba1d1f338a216d50833f23752,86,328.82,5.0,0.369933,Medium
99979929ca27d42627ac1176838eda6c,456,108.69,1.0,0.49947733,Medium
9997c7b595acef85ab62bd4edfbbf1b9,138,57.78,4.0,0.6005697,Medium
999ad03a184223a54a2610f8ac482149,158,70.81,5.0,0.26255977,Low
999b7a8f338e8b8d6f94f865a810111d,98,180.93,5.0,0.3208245,Low
999bf1d2709dc80fcf55a92805ecc34f,465,108.42,4.0,0.5098051,Medium
999c2da896c0a7e316253dd8b876242b,17,118.35,1.0,0.2983486,Low
999ca6c21fe8b6f8a5accfb5949ad503,390,968.06,5.0,0.4005009,Medium
999d7dfc65e6b444758479370b2ecbd3,391,42.77,4.0,0.5696132,Medium
999e500fcd3619146877edbebccab429,409,129.79,5.0,0.466152,Medium
999e70667e671b236e60fcb92e56fcf6,117,47.38,5.0,0.22535501,Low
999f53a5ea070e182a53444b13bae1c0,77,41.37,5.0,0.29341653,Low
999f73c83406dbc29f4c830fdb87b26b,26,119.32,4.0,0.32839757,Low
999fa0b858f422ffbfc8a5401dd0acb4,84,53.959999999999994,5.0,0.40796107,Medium
99a025f49d0948c8e4da719e3d2f6238,178,67.75,5.0,0.70957094,High
99a0e3cbb3c0325a005759ea88291ab1,116,62.379999999999995,5.0,0.50802207,Medium
99a1229346d57cc5fcb6d99e4b740c99,367,121.5,4.0,0.41332158,Medium
99a1c2c5dc67a117fc9e973e95715efe,494,266.01,1.0,0.66138864,Medium
99a22fb3767da9a4288e464dab60801e,413,123.78999999999999,4.0,0.45342317,Medium
99a298cb1094748a8b2c8c884e809f64,282,88.87,4.0,0.47974226,Medium
99a2bd1a5f1f0928336ca18d1d63f942,22,132.82,4.0,0.33287612,Medium
99a2e18b2faab80fb09c48a366b04ebe,170,81.99,5.0,0.41904658,Medium
99a3c7158e3bdbc63d45cb63642e66a0,540,41.51,5.0,0.7960232,High
99a5bc8a7348c571633a6d17f3fde453,195,61.5,5.0,0.6169432,Medium
99a5e65c7e10304c6e5a9f9c241abb5c,25,138.82,5.0,0.3724714,Medium
99a6c03de00a86b302d05d0eedd6e0e0,269,42.67,5.0,0.50489306,Medium
99a70034f8511a21a5ff098a508562db,474,58.09,5.0,0.5594719,Medium
99a7a92362fa7e80923c1e4545ff5f3c,178,67.23,1.0,0.30034396,Low
99a7ad7457839b677ef376fd60efb9fa,59,124.98,5.0,0.5062601,Medium
99a7f4c7ca680cba9733a56f1ee33986,123,21.38,4.0,0.33668897,Medium
99a83feac8c301cdecf5a388549f8e11,261,76.66,1.0,0.47617018,Medium
99a85972598ac28ae4f203676e133b31,13,119.89,5.0,0.30113456,Low
99a8b672dd67ab3b9fb1a94ba8a37ffe,171,112.99,5.0,0.43888578,Medium
99a8bcf23112485f3a368fd7153a3f59,85,141.53,4.0,0.41081938,Medium
99a96012654d7b17b5f0b07d39a98327,336,142.06,4.0,0.6708097,High
99a9dd526536f7f19971e4f754cbd729,304,98.51,4.0,0.52954936,Medium
99aa0e2750ea6566256aab1394d1620e,182,238.64999999999998,1.0,0.6780069,High
99aa844e1dfbb94ee8ea9301de8cbe25,67,284.36,4.0,0.52536494,Medium
99ab358c4094d5837f2575583acd7ffe,506,117.9,5.0,0.5851542,Medium
99aba93205c163f13fda5babda17e6c5,561,215.70000000000002,2.0,0.56988466,Medium
99abce227f20bc33f1e1b601b2b03ea4,126,119.12,5.0,0.46091446,Medium
99b026061fefe9ff09cdd0e745a9233e,342,361.09000000000003,5.0,0.47102973,Medium
99b08f89e4a47d47e609a9e675bdefa9,191,29.47,5.0,0.7086318,High
99b13c4df0d99ac3b63affa29d498de4,510,57.1,5.0,0.59314764,Medium
99b1e6f4c4427e8d54621c75df12eeae,424,44.589999999999996,5.0,0.7624998,High
99b2422f82c69dc544750a945b5f5406,413,70.43,4.0,0.6346513,Medium
99b2b3d13b782039cdc4230380fa6c07,485,265.95,5.0,0.5208855,Medium
99b3c5413ffb9d648a2f3c8156a023fa,479,32.01,3.0,0.5055113,Medium
99b3e27b12833cdc81ec126bf49721e4,410,188.2,3.0,0.74568605,High
99b55243afa81bbc50885481d9ca9c4d,353,91.78,4.0,0.35875,Medium
99b564e97cccc42f20dac7893bb61c97,77,173.68,5.0,0.4696807,Medium
99b6693d3aca6d5a54d8b72529e2e58f,76,692.59,5.0,0.4005036,Medium
99b75c38e1ec194bc690b476e21c3a1c,416,165.57,1.0,0.5846469,Medium
99b84bb39f59a6cf395e3d7b2ab456ee,31,32.33,5.0,0.41479316,Medium
99b8ee09d642ffedf091951a7235faa0,200,72.1,5.0,0.65336573,Medium
99b919a466001110a220392ef603ceac,17,52.57,5.0,0.45329872,Medium
99b9a3a36b7ab82a4f8cba014c25f523,273,50.1,5.0,0.39388493,Medium
99b9ad126ab2c8d9cea9eef632c650d1,271,243.0,5.0,0.53191453,Medium
99b9aea00c30fc7a4e5d6644ea01edc8,220,38.28,5.0,0.47243378,Medium
99b9b55df0cef3944d45be5b51aa74dd,574,38.42,5.0,0.6329145,Medium
99ba422ba6f1b9f7cafaf4880652d9ab,185,211.89,,0.460303,Medium
99ba6069c1f31edd36157018f23a8974,193,137.35,1.0,0.45490572,Medium
99bb9444a0d519931b13e1c47e2bb51e,121,72.67999999999999,2.0,0.49668774,Medium
99bcd7246cddcb0dd90989f4bcde3ddb,191,329.83,5.0,0.50373745,Medium
99bd5e48b4ac82665104c02f457b1fe1,268,58.79,5.0,0.4771071,Medium
99bd83b8cefdaa2b4b9e24df303999e5,282,27.77,1.0,0.8406184,High
99be275a1517effe1613cc37360c2b9a,160,50.83,5.0,0.37585962,Medium
99bf2e03eb1ef8f29fd57ad10fd75e48,124,574.36,1.5,0.41290575,Medium
99bfd9e7019de57a9f0d1a33dc1d402f,539,115.89999999999999,5.0,0.6182445,Medium
99c0a4ee465df8aa8a68e3219b3ad69d,88,70.27,5.0,0.7813844,High
99c0c1bc2d467ab56bbbdb7977f33289,168,44.29,3.0,0.45383745,Medium
99c2432f032d3025a9bce64f35cdd72c,63,874.33,5.0,0.24752493,Low
99c348f1ecfbffc8210314d78984d9a1,382,64.62,2.0,0.5839184,Medium
99c3cd03f2cb4e199ec4df6691116ddd,427,71.62,2.0,0.71540713,High
99c3f1be69344f1fe33b96f66288b8a4,117,168.92000000000002,5.0,0.491344,Medium
99c54f8ecf070a35c4c83196967eb04c,174,78.91,4.0,0.3944056,Medium
99c59ed7ac72d3961c4c80e777ba2732,33,117.44999999999999,5.0,0.50357264,Medium
99c7aea61d6fbc8f439b6e2a663eb70e,21,85.55000000000001,5.0,0.54792553,Medium
99c8fe6c03b909611521253f07d4594a,268,38.93,5.0,0.68792206,High
99c9cd802ed7712af954de561997105d,371,53.4,3.0,0.50015664,Medium
99cac6becaa593efe78dc7c471a6d90a,139,264.18,5.0,0.67047954,High
99cc2b3265f21c481b4dd4e1e0d3272e,17,70.07000000000001,4.0,0.44580427,Medium
99cdf2bf2c5bab3b8e27abfaed6b299c,237,654.41,1.0,0.6313092,Medium
99cfada8f793fb578a83c9cf3c00829f,535,80.77,5.0,0.58016807,Medium
99d088ea6bb01bd16675ea4fab8a753a,130,84.24,4.0,0.6021797,Medium
99d0bb4a16d79b142a11dc868192eced,283,59.629999999999995,5.0,0.67610496,High
99d0d6b77f343be4a009eba1f5b75591,379,77.57,5.0,0.7455261,High
99d1662a52ffc2930cade986054ceb24,235,234.07999999999998,5.0,0.52502805,Medium
99d1962d736052c7b8793ba94126c377,282,162.51,3.5,0.63129354,Medium
99d2a67470a906a6a8e3dd375750bc85,28,544.52,4.0,0.41824642,Medium
99d2f4598749093c61038fe54bf3a9d9,188,63.1,4.0,0.5845805,Medium
99d32fcd2e8433b316c93a851dd33761,62,103.26,5.0,0.28169343,Low
99d3330ae1fc9b7c7e8218c1b6304904,126,318.22999999999996,1.0,0.5735716,Medium
99d4af8bf7acfee2e4ab6b8c48d652b1,81,35.85,1.0,0.52574754,Medium
99d588adae1c418734eaa816bc1d29d3,180,36.839999999999996,5.0,0.38805115,Medium
99d5d0fd4b317355327c8d1d229fef60,278,58.01,4.0,0.6225031,Medium
99d5d413cb5c987d03bfceba3e6728cd,15,142.32000000000002,4.0,0.35390237,Medium
99d5de0da9444405c735ec20ec173d78,209,47.69,5.0,0.62453485,Medium
99d697dd68fad729283560abe0adae43,236,407.22,5.0,0.544226,Medium
99d77850f28d4876171ede0f62346fc3,60,147.4,4.0,0.6039925,Medium
99d77e2a8eae6867fb4e50b1fca4a33d,87,191.09,5.0,0.37537643,Medium
99d7b45385e8305c51ddf1c27d2ea861,545,406.87,5.0,0.57478446,Medium
99d8935df0c62cacb1cca1bb1f7f4b7f,332,293.35999999999996,5.0,0.39423382,Medium
99d909bacd88dc7a0298d3256ff13716,124,232.44,5.0,0.4947147,Medium
99d962949dec36484a681779402ed748,201,267.89,1.0,0.3899204,Medium
99d964b267bf4c900ae77aa203ad2032,155,143.02,5.0,0.4935834,Medium
99d9b97b49018409d570352f6f42ee33,504,155.67000000000002,1.0,0.62183225,Medium
99da07e0f4c905ababa637f19e0840e0,483,42.01,5.0,0.5296789,Medium
99da196553d9b67b1c762a712a8caaf6,283,515.12,5.0,0.34997615,Medium
99da47faa711959b94cc6cae8ba5ccf4,116,42.05,5.0,0.35949063,Medium
99dad4675ec83ff97b0545fac6fefe80,139,118.48,5.0,0.2937636,Low
99db15ddfedf5be6bb0f6725ac972bae,384,122.52,5.0,0.4123871,Medium
99dba9c4b6a6a5eff71f9d7bcf405fc1,195,132.04999999999998,4.0,0.507119,Medium
